3928.714384738, q, 0.174957275390625, 0, 0, 0, 0
3928.719160115, q, 0.18023300170898438, 0, 0, 0, 0
3928.724987843, q, 0.18583297729492188, 0, 0, 0, 0
3928.729719683, q, 0.19109344482421875, 0, 0, 0, 0
3928.735692909, q, 0.1966705322265625, 0, 0, 0, 0
3928.740436138, q, 0.20189666748046875, 0, 0, 0, 0
3928.747409235, q, 0.2075042724609375, 0, 0, 0, 0
3928.75215026, q, 0.21277999877929688, 0, 0, 0, 0
3928.757961581, q, 0.21837615966796875, 0, 0, 0, 0
3928.762750106, q, 0.2236328125, 0, 0, 0, 0
3928.768585926, q, 0.2292327880859375, 0, 0, 0, 0
3928.774399192, q, 0.2349700927734375, 0, 0, 0, 0
3928.779178476, q, 0.24021148681640625, 0, 0, 0, 0
3928.784998964, q, 0.24581527709960938, 0, 0, 0, 0
3928.789726082, q, 0.2510643005371094, 0, 0, 0, 0
3928.795609494, q, 0.2566795349121094, 0, 0, 0, 0
3928.801457481, q, 0.26195526123046875, 0, 0, 0, 0
3928.807272765, q, 0.2675819396972656, 0, 0, 0, 0
3928.812068901, q, 0.2728385925292969, 0, 0, 0, 0
3928.817890666, q, 0.2784385681152344, 0, 0, 0, 0
3928.822626914, q, 0.2836418151855469, 0, 0, 0, 0
3928.828483049, q, 0.289215087890625, 0, 0, 0, 0
3928.834696363, q, 0.2949409484863281, 0, 0, 0, 0
3928.839441926, q, 0.30017852783203125, 0, 0, 0, 0
3928.845358689, q, 0.30574798583984375, 0, 0, 0, 0
3928.850119807, q, 0.3109779357910156, 0, 0, 0, 0
3928.855929424, q, 0.3165779113769531, 0, 0, 0, 0
3928.860718356, q, 0.3217811584472656, 0, 0, 0, 0
3928.86653064, q, 0.32736968994140625, 0, 0, 0, 0
3928.872344239, q, 0.3326263427734375, 0, 0, 0, 0
3928.877124764, q, 0.3382072448730469, 0, 0, 0, 0
3928.88294714, q, 0.34394073486328125, 0, 0, 0, 0
3928.888755702, q, 0.3491783142089844, 0, 0, 0, 0
3928.894624578, q, 0.35474395751953125, 0, 0, 0, 0
3928.899353548, q, 0.3599853515625, 0, 0, 0, 0
3928.905195831, q, 0.365570068359375, 0, 0, 0, 0
3928.909967486, q, 0.3708229064941406, 0, 0, 0, 0
3928.915782566, q, 0.3764076232910156, 0, 0, 0, 0
3928.920516499, q, 0.38165283203125, 0, 0, 0, 0
3928.926461003, q, 0.38721466064453125, 0, 0, 0, 0
3928.932282565, q, 0.3929557800292969, 0, 0, 0, 0
3928.937134588, q, 0.3982353210449219, 0, 0, 0, 0
3928.943089666, q, 0.4037971496582031, 0, 0, 0, 0
3928.948907765, q, 0.4090118408203125, 0, 0, 0, 0
3928.95369266, q, 0.4146270751953125, 0, 0, 0, 0
3928.959601739, q, 0.4198570251464844, 0, 0, 0, 0
3928.965416708, q, 0.4254493713378906, 0, 0, 0, 0
3928.97016877, q, 0.43065643310546875, 0, 0, 0, 0
3928.976031701, q, 0.43622589111328125, 0, 0, 0, 0
3928.981877596, q, 0.4419670104980469, 0, 0, 0, 0
3928.986630992, q, 0.4471893310546875, 0, 0, 0, 0
3928.992477164, q, 0.45276641845703125, 0, 0, 0, 0
3928.997204523, q, 0.4580039978027344, 0, 0, 0, 0
3929.003157267, q, 0.4636383056640625, 0, 0, 0, 0
3929.00789133, q, 0.4688758850097656, 0, 0, 0, 0
3929.013696892, q, 0.4744682312011719, 0, 0, 0, 0
3929.019783708, q, 0.4802360534667969, 0, 0, 0, 0
3929.025638491, q, 0.4859428405761719, 0, 0, 0, 0
3929.030377702, q, 0.491241455078125, 0, 0, 0, 0
3929.036532758, q, 0.496826171875, 0, 0, 0, 0
3929.041803311, q, 0.5021171569824219, 0, 0, 0, 0
3929.047820813, q, 0.507598876953125, 60, 50, 0, 0
3929.053729595, q, 0.5135078430175781, 60, 50, 0, 0
3929.058461177, q, 0.5188407897949219, 60, 50, 1, 0
3929.064276183, q, 0.5244026184082031, 60, 50, 3, 2
3929.069052856, q, 0.52972412109375, 60, 50, 5, 4
3929.075954009, q, 0.5356330871582031, 60, 50, 8, 6
3929.080685535, q, 0.5409584045410156, 60, 50, 9, 8
3929.086546763, q, 0.5464935302734375, 60, 50, 11, 10
3929.091287807, q, 0.5518302917480469, 60, 50, 12, 12
3929.09709322, q, 0.5576591491699219, 60, 50, 13, 13
3929.102960133, q, 0.5629730224609375, 60, 50, 15, 14
3929.108771361, q, 0.5684967041015625, 60, 50, 16, 16
3929.113508313, q, 0.573822021484375, 60, 50, 17, 17
3929.119465039, q, 0.5796585083007812, 60, 50, 18, 18
3929.124248675, q, 0.5850143432617188, 60, 50, 19, 19
3929.131199642, q, 0.5906181335449219, 60, 50, 20, 20
3929.13634766, q, 0.595947265625, 60, 50, 22, 21
3929.142179407, q, 0.6018524169921875, 60, 50, 23, 22
3929.146987653, q, 0.607177734375, 60, 50, 24, 24
3929.152817567, q, 0.61260986328125, 60, 50, 24, 24
3929.157544518, q, 0.6179733276367188, 60, 50, 25, 25
3929.163588909, q, 0.6239242553710938, 60, 50, 26, 26
3929.168452155, q, 0.6292533874511719, 60, 50, 27, 27
3929.175357752, q, 0.6347579956054688, 60, 50, 28, 28
3929.180183925, q, 0.6399917602539062, 60, 50, 28, 29
3929.185997542, q, 0.6458930969238281, 60, 50, 28, 30
3929.190729364, q, 0.6512107849121094, 60, 50, 29, 30
3929.196689201, q, 0.6566009521484375, 60, 50, 29, 31
3929.202570632, q, 0.6619033813476562, 60, 50, 29, 32
3929.20838249, q, 0.66766357421875, 60, 50, 30, 32
3929.213175755, q, 0.6729660034179688, 60, 50, 30, 32
3929.218993872, q, 0.6784820556640625, 60, 50, 31, 33
3929.223733083, q, 0.6837882995605469, 60, 50, 31, 33
3929.229594496, q, 0.6896629333496094, 60, 50, 31, 33
3929.234326633, q, 0.6949691772460938, 60, 50, 31, 34
3929.241438486, q, 0.7004661560058594, 60, 50, 31, 35
3929.246279158, q, 0.7057876586914062, 60, 50, 31, 35
3929.252098145, q, 0.7116622924804688, 60, 50, 31, 36
3929.256828597, q, 0.7169685363769531, 60, 50, 31, 36
3929.262693528, q, 0.7224617004394531, 60, 50, 31, 36
3929.268503442, q, 0.727783203125, 60, 50, 31, 36
3929.274323615, q, 0.7336616516113281, 60, 50, 31, 36
3929.279046752, q, 0.7389717102050781, 60, 50, 32, 36
3929.284856221, q, 0.7444915771484375, 60, 50, 32, 36
3929.289579284, q, 0.7497940063476562, 60, 50, 32, 36
3929.296471993, q, 0.7556571960449219, 60, 50, 32, 36
3929.301199889, q, 0.7609710693359375, 60, 50, 32, 36
3929.307006303, q, 0.7664833068847656, 60, 50, 32, 36
3929.311735476, q, 0.7718086242675781, 60, 50, 32, 36
3929.317560538, q, 0.7776565551757812, 60, 50, 32, 36
3929.323377007, q, 0.7829399108886719, 60, 50, 32, 36
3929.329182643, q, 0.7884368896484375, 60, 50, 32, 36
3929.333906113, q, 0.7937469482421875, 60, 50, 32, 36
3929.339833377, q, 0.7996025085449219, 60, 50, 32, 36
3929.344568977, q, 0.8048973083496094, 60, 50, 32, 36
3929.351458611, q, 0.8103828430175781, 60, 50, 32, 36
3929.356183563, q, 0.8156967163085938, 60, 50, 32, 36
3929.361993255, q, 0.8215866088867188, 60, 50, 32, 36
3929.366715984, q, 0.826873779296875, 60, 50, 32, 36
3929.373235978, q, 0.832366943359375, 60, 50, 32, 36
3929.378605288, q, 0.8376884460449219, 60, 50, 32, 36
3929.383964229, q, 0.8435707092285156, 60, 50, 32, 36
3929.389307706, q, 0.8488960266113281, 60, 50, 32, 36
3929.395765367, q, 0.8543815612792969, 60, 50, 32, 36
3929.399974032, q, 0.8596916198730469, 60, 50, 32, 36
3929.406483044, q, 0.8655776977539062, 60, 50, 32, 36
3929.411825429, q, 0.8708915710449219, 60, 50, 32, 36
3929.417155815, q, 0.8763847351074219, 60, 50, 32, 36
3929.422652438, q, 0.8816909790039062, 60, 50, 32, 36
3929.42800773, q, 0.8875999450683594, 60, 50, 32, 36
3929.433365948, q, 0.892913818359375, 60, 50, 32, 36
3929.439597521, q, 0.8984146118164062, 60, 50, 32, 36
3929.44401196, q, 0.9037055969238281, 60, 50, 32, 36
3929.450659988, q, 0.9095840454101562, 60, 50, 32, 36
3929.455127407, q, 0.9148979187011719, 60, 50, 32, 36
3929.461665641, q, 0.9203758239746094, 60, 50, 32, 36
3929.465969619, q, 0.9256858825683594, 60, 50, 32, 36
3929.472786126, q, 0.9316024780273438, 60, 50, 32, 36
3929.476929458, q, 0.9368972778320312, 60, 50, 32, 36
3929.483584764, q, 0.9423980712890625, 60, 50, 32, 36
3929.488903742, q, 0.9476966857910156, 60, 50, 32, 36
3929.494136814, q, 0.9535942077636719, 60, 50, 32, 36
3929.499608845, q, 0.9588966369628906, 60, 50, 32, 36
3929.504918398, q, 0.9643821716308594, 60, 50, 32, 36
3929.510206135, q, 0.9697036743164062, 60, 50, 32, 36
3929.516707277, q, 0.9756011962890625, 60, 50, 32, 36
3929.520808722, q, 0.9809150695800781, 60, 50, 32, 36
3929.52713283, q, 0.986419677734375, 60, 50, 32, 36
3929.53272784, q, 0.9917259216308594, 60, 50, 32, 36
3929.538319998, q, 0.9976081848144531, 60, 50, 32, 36
3929.543087968, q, 1.0029449462890625, 60, 50, 32, 36
3929.550471372, q, 1.0085220336914062, 0, 0, 32, 36
3929.554826201, q, 1.0139846801757812, 120, 120, 32, 36
3929.560178511, q, 1.0199241638183594, 120, 120, 33, 38
3929.56589126, q, 1.0253105163574219, 120, 120, 35, 40
3929.57222822, q, 1.0308341979980469, 120, 120, 37, 43
3929.576385256, q, 1.0362167358398438, 120, 120, 39, 45
3929.582981655, q, 1.0421562194824219, 120, 120, 42, 49
3929.588196876, q, 1.0475120544433594, 120, 120, 45, 52
3929.59504429, q, 1.0530853271484375, 120, 120, 48, 56
3929.599267436, q, 1.0583610534667969, 120, 120, 52, 60
3929.605597192, q, 1.0643157958984375, 120, 120, 55, 65
3929.609695821, q, 1.0696983337402344, 120, 120, 59, 69
3929.616132465, q, 1.0752525329589844, 120, 120, 62, 74
3929.621359407, q, 1.0806312561035156, 120, 120, 66, 79
3929.627870567, q, 1.0866165161132812, 120, 120, 70, 84
3929.632022048, q, 1.0920143127441406, 120, 120, 74, 89
3929.639156234, q, 1.0976295471191406, 120, 120, 78, 94
3929.643764521, q, 1.1030349731445312, 120, 120, 82, 100
3929.650155962, q, 1.1090087890625, 120, 120, 86, 106
3929.65537046, q, 1.1144027709960938, 120, 120, 90, 112
3929.660861861, q, 1.1199722290039062, 120, 120, 94, 117
3929.666085507, q, 1.1253814697265625, 120, 120, 99, 122
3929.672455837, q, 1.1313705444335938, 120, 120, 104, 128
3929.677844777, q, 1.1367874145507812, 120, 120, 109, 134
3929.684183829, q, 1.14239501953125, 120, 120, 113, 139
3929.688278625, q, 1.1478195190429688, 120, 120, 118, 144
3929.694985819, q, 1.1538047790527344, 120, 120, 124, 151
3929.700241521, q, 1.1592063903808594, 120, 120, 129, 156
3929.706584425, q, 1.1648139953613281, 120, 120, 134, 162
3929.710738776, q, 1.1702384948730469, 120, 120, 140, 168
3929.717064161, q, 1.1762008666992188, 120, 120, 146, 174
3929.722273142, q, 1.1816253662109375, 120, 120, 151, 180
3929.728593102, q, 1.1872406005859375, 120, 120, 156, 186
3929.733793156, q, 1.192657470703125, 120, 120, 161, 191
3929.740182929, q, 1.1986427307128906, 120, 120, 167, 198
3929.744567295, q, 1.2040557861328125, 120, 120, 172, 204
3929.750924087, q, 1.2096328735351562, 120, 120, 178, 210
3929.756250065, q, 1.2150115966796875, 120, 120, 183, 215
3929.762648431, q, 1.2210197448730469, 120, 120, 188, 222
3929.766838171, q, 1.2264060974121094, 120, 120, 194, 227
3929.773265647, q, 1.2319869995117188, 120, 120, 199, 233
3929.778479405, q, 1.2373924255371094, 120, 120, 204, 239
3929.784810383, q, 1.2433815002441406, 120, 120, 210, 245
3929.790166787, q, 1.2488021850585938, 120, 120, 215, 251
3929.79649295, q, 1.2544021606445312, 120, 120, 220, 257
3929.800620265, q, 1.2598381042480469, 120, 120, 226, 262
3929.807039445, q, 1.2658348083496094, 120, 120, 231, 269
3929.812256444, q, 1.2713050842285156, 120, 120, 236, 274
3929.819038766, q, 1.2769279479980469, 120, 120, 242, 280
3929.823200302, q, 1.2822799682617188, 120, 120, 247, 286
3929.829519725, q, 1.2882499694824219, 120, 120, 252, 292
3929.835201492, q, 1.2936325073242188, 120, 120, 257, 298
3929.840510637, q, 1.2992095947265625, 120, 120, 262, 304
3929.845953761, q, 1.3045997619628906, 120, 120, 267, 310
3929.851788415, q, 1.310577392578125, 120, 120, 273, 316
3929.857017191, q, 1.3159675598144531, 120, 120, 278, 322
3929.863383447, q, 1.3215446472167969, 120, 120, 283, 328
3929.867736998, q, 1.3268966674804688, 120, 120, 288, 333
3929.874114809, q, 1.3328666687011719, 120, 120, 293, 340
3929.879338029, q, 1.3382720947265625, 120, 120, 298, 345
3929.885945336, q, 1.3438377380371094, 120, 120, 303, 351
3929.890084613, q, 1.349273681640625, 120, 120, 308, 356
3929.89641011, q, 1.3552436828613281, 120, 120, 313, 362
3929.901927788, q, 1.3606300354003906, 120, 120, 318, 368
3929.908341821, q, 1.3661994934082031, 120, 120, 323, 373
3929.912435247, q, 1.3715591430664062, 120, 120, 328, 378
3929.919037479, q, 1.3775138854980469, 120, 120, 333, 384
3929.923205923, q, 1.3829078674316406, 120, 120, 338, 389
3929.929922061, q, 1.3884963989257812, 120, 120, 343, 395
3929.935278446, q, 1.3938980102539062, 120, 120, 347, 400
3929.942352614, q, 1.3998947143554688, 120, 120, 353, 406
3929.94720199, q, 1.4052658081054688, 120, 120, 358, 411
3929.952498672, q, 1.4108314514160156, 120, 120, 363, 416
3929.957697245, q, 1.4162254333496094, 120, 120, 368, 422
3929.963428493, q, 1.4221611022949219, 120, 120, 373, 427
3929.968728453, q, 1.4275360107421875, 120, 120, 378, 432
3929.975135208, q, 1.4331283569335938, 120, 120, 383, 438
3929.979654571, q, 1.4385147094726562, 120, 120, 388, 443
3929.985987493, q, 1.444488525390625, 120, 120, 394, 449
3929.990412321, q, 1.4498634338378906, 120, 120, 399, 455
3929.996999369, q, 1.4554557800292969, 120, 120, 404, 460
3930.002218219, q, 1.4608573913574219, 120, 120, 409, 466
3930.007481124, q, 1.4668197631835938, 120, 120, 414, 472
3930.01271527, q, 1.4722023010253906, 120, 120, 419, 477
3930.019031767, q, 1.4777717590332031, 120, 120, 424, 483
3930.024237933, q, 1.4831924438476562, 120, 120, 429, 488
3930.029987996, q, 1.4891433715820312, 120, 120, 435, 494
3930.035252123, q, 1.4945335388183594, 120, 120, 440, 500
3930.042147072, q, 1.5001335144042969, 120, 120, 445, 505
3930.046546734, q, 1.505584716796875, 120, 120, 450, 510
3930.052432424, q, 1.51092529296875, 180, 180, 456, 516
3930.057942435, q, 1.5169334411621094, 180, 180, 462, 522
3930.063271321, q, 1.5223731994628906, 180, 180, 469, 529
3930.069595614, q, 1.5279884338378906, 180, 180, 476, 537
3930.07534064, q, 1.5333786010742188, 180, 180, 483, 544
3930.080632878, q, 1.53936767578125, 180, 180, 492, 552
3930.085843191, q, 1.5448036193847656, 180, 180, 499, 560
3930.092274242, q, 1.5504302978515625, 180, 180, 507, 567
3930.097572461, q, 1.5558700561523438, 180, 180, 515, 575
3930.102851829, q, 1.5618705749511719, 180, 180, 524, 584
3930.108067901, q, 1.5673179626464844, 180, 180, 532, 592
3930.114394454, q, 1.5729446411132812, 180, 180, 540, 600
3930.119607841, q, 1.5783843994140625, 180, 180, 548, 608
3930.125930671, q, 1.58441162109375, 180, 180, 557, 618
3930.1311453, q, 1.5898590087890625, 180, 180, 565, 626
3930.137475815, q, 1.5954856872558594, 180, 180, 574, 636
3930.141984252, q, 1.6009292602539062, 180, 180, 582, 645
3930.148297009, q, 1.6069793701171875, 180, 180, 591, 655
3930.153773632, q, 1.6124153137207031, 180, 180, 599, 664
3930.160384161, q, 1.6180076599121094, 180, 180, 607, 674
3930.16449329, q, 1.6234321594238281, 180, 180, 616, 684
3930.171350648, q, 1.6294059753417969, 180, 180, 625, 694
3930.175539017, q, 1.6348686218261719, 180, 180, 633, 703
3930.181952475, q, 1.6405143737792969, 180, 180, 641, 713
3930.18761554, q, 1.6459922790527344, 180, 180, 650, 723
3930.193957203, q, 1.652008056640625, 180, 180, 659, 733
3930.198109776, q, 1.6574249267578125, 180, 180, 667, 743
3930.205562475, q, 1.6630058288574219, 180, 180, 676, 753
3930.209667068, q, 1.6684417724609375, 180, 180, 685, 763
3930.21602336, q, 1.6744041442871094, 180, 180, 695, 774
3930.221331098, q, 1.6798858642578125, 180, 180, 704, 784
3930.227661039, q, 1.6855354309082031, 180, 180, 713, 795
3930.232869223, q, 1.6910209655761719, 180, 180, 723, 805
3930.239302255, q, 1.6970634460449219, 180, 180, 733, 817
3930.244554382, q, 1.7024421691894531, 180, 180, 742, 827
3930.251435406, q, 1.7080001831054688, 180, 180, 752, 838
3930.25591214, q, 1.7135848999023438, 180, 180, 761, 848
3930.261202489, q, 1.7196388244628906, 180, 180, 771, 859
3930.266466617, q, 1.7250709533691406, 180, 180, 780, 869
3930.273373048, q, 1.7306632995605469, 180, 180, 790, 879
3930.278589139, q, 1.7360343933105469, 180, 180, 799, 889
3930.284098484, q, 1.7420501708984375, 180, 180, 809, 900
3930.289352907, q, 1.7474403381347656, 180, 180, 819, 910
3930.295685219, q, 1.7530364990234375, 180, 180, 828, 920
3930.301003641, q, 1.7584381103515625, 180, 180, 837, 930
3930.307330472, q, 1.7644309997558594, 180, 180, 847, 941
3930.312542563, q, 1.769927978515625, 180, 180, 856, 950
3930.318865171, q, 1.7755928039550781, 180, 180, 866, 961
3930.324161224, q, 1.7810325622558594, 180, 180, 874, 970
3930.329356482, q, 1.7870368957519531, 180, 180, 884, 982
3930.33502549, q, 1.7924308776855469, 180, 180, 893, 992
3930.341361376, q, 1.7980079650878906, 180, 180, 903, 1002
3930.346947553, q, 1.8034477233886719, 180, 180, 912, 1012
3930.352251198, q, 1.8093948364257812, 180, 180, 922, 1023
3930.357678359, q, 1.8148612976074219, 180, 180, 931, 1033
3930.364236574, q, 1.8205223083496094, 180, 180, 940, 1044
3930.369484572, q, 1.8259849548339844, 180, 180, 949, 1054
3930.374792625, q, 1.83203125, 180, 180, 959, 1066
3930.380156954, q, 1.8374481201171875, 180, 180, 968, 1076
3930.386580949, q, 1.8430023193359375, 180, 180, 977, 1086
3930.391876964, q, 1.8484115600585938, 180, 180, 986, 1097
3930.397265645, q, 1.85443115234375, 180, 180, 997, 1108
3930.402520606, q, 1.8599052429199219, 180, 180, 1006, 1118
3930.408849973, q, 1.8655357360839844, 180, 180, 1015, 1128
3930.414193988, q, 1.8709831237792969, 180, 180, 1024, 1138
3930.420578632, q, 1.8770256042480469, 180, 180, 1034, 1149
3930.425815389, q, 1.8824348449707031, 180, 180, 1044, 1159
3930.432285383, q, 1.8880271911621094, 180, 180, 1053, 1169
3930.435317551, q, 1.8924789428710938, 180, 180, 1060, 1177
3930.441649455, q, 1.8985595703125, 180, 180, 1071, 1188
3930.446866564, q, 1.9040069580078125, 180, 180, 1080, 1197
3930.45319545, q, 1.9096603393554688, 180, 180, 1089, 1208
3930.459050067, q, 1.9150543212890625, 180, 180, 1098, 1217
3930.464363082, q, 1.9210357666015625, 180, 180, 1108, 1228
3930.469606802, q, 1.9264411926269531, 180, 180, 1117, 1238
3930.476092759, q, 1.9320297241210938, 180, 180, 1126, 1248
3930.480247018, q, 1.9364547729492188, 180, 180, 1133, 1256
3930.486575385, q, 1.9420242309570312, 180, 180, 1142, 1266
3930.492047582, q, 1.947418212890625, 180, 180, 1151, 1276
3930.497276025, q, 1.953399658203125, 180, 180, 1161, 1287
3930.502480339, q, 1.9588737487792969, 180, 180, 1170, 1296
3930.508810095, q, 1.9645271301269531, 180, 180, 1179, 1307
3930.51401739, q, 1.9699974060058594, 180, 180, 1188, 1316
3930.520393256, q, 1.9760322570800781, 180, 180, 1198, 1328
3930.525598273, q, 1.9814414978027344, 180, 180, 1207, 1338
3930.531922752, q, 1.987030029296875, 180, 180, 1216, 1348
3930.537122639, q, 1.9924545288085938, 180, 180, 1225, 1359
3930.542779259, q, 1.9984283447265625, 180, 180, 1235, 1370
3930.54838401, q, 2.003948211669922, 180, 180, 1244, 1380
3930.555882652, q, 2.0097503662109375, 180, 180, 1254, 1391
3930.560249796, q, 2.0152320861816406, 240, 240, 1263, 1402
3930.565467091, q, 2.020721435546875, 240, 240, 1273, 1413
3930.57181792, q, 2.026824951171875, 240, 240, 1285, 1426
3930.575992956, q, 2.0323143005371094, 240, 240, 1296, 1438
3930.583427655, q, 2.038036346435547, 240, 240, 1308, 1451
3930.588739745, q, 2.043476104736328, 240, 240, 1319, 1464
3930.593960743, q, 2.049602508544922, 240, 240, 1331, 1478
3930.599165279, q, 2.0550765991210938, 240, 240, 1343, 1491
3930.606000618, q, 2.0606727600097656, 240, 240, 1355, 1505
3930.611227672, q, 2.0662193298339844, 240, 240, 1366, 1518
3930.617555947, q, 2.072315216064453, 240, 240, 1380, 1533
3930.621720798, q, 2.0778274536132812, 240, 240, 1392, 1547
3930.629161126, q, 2.0835418701171875, 240, 240, 1404, 1561
3930.63440542, q, 2.0890731811523438, 240, 240, 1416, 1575
3930.639770194, q, 2.095073699951172, 240, 240, 1429, 1590
3930.644986081, q, 2.1006126403808594, 240, 240, 1441, 1603
3930.651590666, q, 2.1063156127929688, 240, 240, 1454, 1617
3930.657583372, q, 2.1118507385253906, 240, 240, 1466, 1631
3930.662973442, q, 2.1179771423339844, 240, 240, 1479, 1647
3930.668187237, q, 2.123462677001953, 240, 240, 1491, 1660
3930.674528011, q, 2.129230499267578, 240, 240, 1503, 1675
3930.679734954, q, 2.1347885131835938, 240, 240, 1515, 1689
3930.686213782, q, 2.1408920288085938, 240, 240, 1528, 1705
3930.69144515, q, 2.1464462280273438, 240, 240, 1540, 1719
3930.69776511, q, 2.1520614624023438, 240, 240, 1553, 1734
3930.703163383, q, 2.1574745178222656, 240, 240, 1565, 1748
3930.708436751, q, 2.1634788513183594, 240, 240, 1579, 1764
3930.71364549, q, 2.1690025329589844, 240, 240, 1591, 1778
3930.720272352, q, 2.1746864318847656, 240, 240, 1604, 1793
3930.725489869, q, 2.180217742919922, 240, 240, 1617, 1808
3930.732044954, q, 2.1863975524902344, 240, 240, 1631, 1824
3930.737266842, q, 2.191944122314453, 240, 240, 1644, 1839
3930.743625079, q, 2.1976699829101562, 240, 240, 1657, 1854
3930.748835596, q, 2.203216552734375, 240, 240, 1671, 1868
3930.755182315, q, 2.2093963623046875, 240, 240, 1685, 1885
3930.760764899, q, 2.214946746826172, 240, 240, 1699, 1900
3930.766003082, q, 2.2206764221191406, 240, 240, 1712, 1916
3930.771217118, q, 2.2262420654296875, 240, 240, 1726, 1930
3930.777572577, q, 2.232372283935547, 240, 240, 1740, 1947
3930.78281189, q, 2.2379188537597656, 240, 240, 1753, 1962
3930.789129424, q, 2.2436676025390625, 240, 240, 1767, 1977
3930.794341034, q, 2.2491989135742188, 240, 240, 1779, 1992
3930.800683438, q, 2.2553749084472656, 240, 240, 1793, 2008
3930.8058839, q, 2.2609214782714844, 240, 240, 1806, 2022
3930.812199137, q, 2.2666854858398438, 240, 240, 1819, 2037
3930.817398507, q, 2.2722320556640625, 240, 240, 1832, 2052
3930.823724429, q, 2.278339385986328, 240, 240, 1845, 2067
3930.82892365, q, 2.2838172912597656, 240, 240, 1858, 2081
3930.835242277, q, 2.2895240783691406, 240, 240, 1870, 2095
3930.840479164, q, 2.2950363159179688, 240, 240, 1882, 2108
3930.846797143, q, 2.301067352294922, 240, 240, 1896, 2124
3930.851404115, q, 2.306591033935547, 240, 240, 1908, 2138
3930.858494543, q, 2.3122825622558594, 240, 240, 1920, 2152
3930.862880686, q, 2.317790985107422, 240, 240, 1933, 2166
3930.86920396, q, 2.323894500732422, 240, 240, 1947, 2181
3930.874458884, q, 2.3294219970703125, 240, 240, 1960, 2196
3930.880786807, q, 2.3350486755371094, 240, 240, 1973, 2211
3930.885982509, q, 2.340496063232422, 240, 240, 1986, 2226
3930.892311062, q, 2.3466644287109375, 240, 240, 2000, 2242
3930.897518375, q, 2.352081298828125, 240, 240, 2013, 2258
3930.903837372, q, 2.357837677001953, 240, 240, 2026, 2274
3930.90903913, q, 2.3633689880371094, 240, 240, 2039, 2290
3930.915363961, q, 2.369518280029297, 240, 240, 2054, 2307
3930.920602237, q, 2.375091552734375, 240, 240, 2068, 2323
3930.926913623, q, 2.380847930908203, 240, 240, 2083, 2340
3930.932122584, q, 2.386402130126953, 240, 240, 2098, 2356
3930.938437211, q, 2.3925209045410156, 240, 240, 2115, 2375
3930.943637895, q, 2.3980941772460938, 240, 240, 2131, 2391
3930.94995467, q, 2.4038352966308594, 240, 240, 2148, 2409
3930.955641049, q, 2.4094085693359375, 240, 240, 2164, 2425
3930.962324224, q, 2.4155197143554688, 240, 240, 2182, 2444
3930.966475501, q, 2.4210891723632812, 240, 240, 2199, 2460
3930.973065382, q, 2.4268951416015625, 240, 240, 2216, 2478
3930.978317602, q, 2.4324684143066406, 240, 240, 2233, 2495
3930.98352886, q, 2.4376869201660156, 240, 240, 2248, 2511
3930.990072649, q, 2.443866729736328, 240, 240, 2267, 2529
3930.99532861, q, 2.449451446533203, 240, 240, 2284, 2546
3931.001657996, q, 2.45526123046875, 240, 240, 2301, 2564
3931.006863494, q, 2.460826873779297, 240, 240, 2318, 2581
3931.013191825, q, 2.4670066833496094, 240, 240, 2337, 2600
3931.018386972, q, 2.4725074768066406, 240, 240, 2354, 2617
3931.024706228, q, 2.4783172607421875, 240, 240, 2371, 2634
