3718.913093355, q, 0.60382080078125, 60, 50, 903, 2124
3718.915663389, q, 0.6061248779296875, 60, 50, 904, 2124
3718.918234164, q, 0.6084365844726562, 60, 50, 905, 2125
3718.921377171, q, 0.611419677734375, 60, 50, 906, 2126
3718.924144609, q, 0.6136322021484375, 60, 50, 907, 2127
3718.925646178, q, 0.615936279296875, 60, 50, 908, 2128
3718.928240119, q, 0.6182479858398438, 60, 50, 909, 2128
3718.930945448, q, 0.6205520629882812, 60, 50, 910, 2129
3718.93243561, q, 0.6228561401367188, 60, 50, 910, 2130
3718.935008588, q, 0.62518310546875, 60, 50, 911, 2131
3718.937597733, q, 0.6274642944335938, 60, 50, 912, 2132
3718.9402146, q, 0.6297607421875, 60, 50, 913, 2132
3718.941698058, q, 0.6320724487304688, 60, 50, 914, 2134
3718.9442665, q, 0.634368896484375, 60, 50, 915, 2134
3718.946859496, q, 0.6366195678710938, 60, 50, 915, 2135
3718.948341918, q, 0.638916015625, 60, 50, 916, 2136
3718.950921118, q, 0.6412200927734375, 60, 50, 917, 2137
3718.9535163, q, 0.6435317993164062, 60, 50, 918, 2138
3718.956110556, q, 0.6458282470703125, 60, 50, 919, 2138
3718.957594515, q, 0.648162841796875, 60, 50, 920, 2139
3718.9601984, q, 0.6504592895507812, 60, 50, 921, 2140
3718.962766564, q, 0.6527633666992188, 60, 50, 921, 2141
3718.965378949, q, 0.6550750732421875, 60, 50, 922, 2141
3718.966865296, q, 0.657379150390625, 60, 50, 923, 2142
3718.96943309, q, 0.659637451171875, 60, 50, 924, 2143
3718.972008161, q, 0.6619415283203125, 60, 50, 925, 2144
3718.974603935, q, 0.6642303466796875, 60, 50, 925, 2144
3718.976094097, q, 0.666534423828125, 60, 50, 926, 2145
3718.978661409, q, 0.6688308715820312, 60, 50, 927, 2146
3718.981234536, q, 0.6711273193359375, 60, 50, 928, 2147
3718.98380531, q, 0.673431396484375, 60, 50, 929, 2147
3718.986373437, q, 0.6764068603515625, 60, 50, 930, 2148
3718.988942545, q, 0.6786346435546875, 60, 50, 931, 2149
3718.99157769, q, 0.680938720703125, 60, 50, 932, 2150
3718.993068426, q, 0.6832427978515625, 60, 50, 933, 2150
3718.995640423, q, 0.6855239868164062, 60, 50, 934, 2151
3718.998209253, q, 0.687835693359375, 60, 50, 934, 2152
3719.000782917, q, 0.6901321411132812, 60, 50, 935, 2152
3719.002264708, q, 0.6924362182617188, 60, 50, 936, 2153
3719.005937633, q, 0.6954116821289062, 60, 50, 937, 2154
3719.008505537, q, 0.6976318359375, 60, 50, 938, 2155
3719.009987829, q, 0.699920654296875, 60, 50, 939, 2156
3719.012572844, q, 0.702239990234375, 60, 50, 940, 2157
3719.015141712, q, 0.7045440673828125, 60, 50, 941, 2158
3719.017709376, q, 0.7068557739257812, 60, 50, 942, 2158
3719.019191241, q, 0.70916748046875, 60, 50, 943, 2159
3719.022352914, q, 0.7114715576171875, 60, 50, 944, 2160
3719.023879502, q, 0.713775634765625, 60, 50, 945, 2161
3719.026571108, q, 0.7160797119140625, 60, 50, 946, 2162
3719.029174253, q, 0.7183837890625, 60, 50, 946, 2163
3719.030687618, q, 0.720611572265625, 60, 50, 947, 2164
3719.033297855, q, 0.7229156494140625, 60, 50, 948, 2164
3719.035868371, q, 0.7252349853515625, 60, 50, 949, 2165
3719.038433553, q, 0.7275238037109375, 60, 50, 950, 2166
3719.039915734, q, 0.7298431396484375, 60, 50, 951, 2167
3719.042486823, q, 0.7321395874023438, 60, 50, 952, 2168
3719.045050395, q, 0.7344512939453125, 60, 50, 952, 2168
3719.04761691, q, 0.73675537109375, 60, 50, 953, 2169
3719.04909661, q, 0.7390594482421875, 60, 50, 954, 2170
3719.051669347, q, 0.741363525390625, 60, 50, 955, 2171
3719.054235733, q, 0.7436447143554688, 60, 50, 956, 2172
3719.056808767, q, 0.7459487915039062, 60, 50, 957, 2172
3719.058654165, q, 0.7482681274414062, 60, 50, 958, 2173
3719.061646729, q, 0.7505874633789062, 60, 50, 959, 2174
3719.063512293, q, 0.7528762817382812, 60, 50, 960, 2175
3719.066504228, q, 0.7551727294921875, 60, 50, 960, 2176
3719.068366125, q, 0.7574615478515625, 60, 50, 961, 2176
3719.070262095, q, 0.7597732543945312, 60, 50, 962, 2178
3719.073240549, q, 0.7620849609375, 60, 50, 963, 2178
3719.07509715, q, 0.764373779296875, 60, 50, 964, 2179
3719.076957287, q, 0.7666168212890625, 60, 50, 964, 2180
3719.079931278, q, 0.7689208984375, 60, 50, 965, 2181
3719.081873933, q, 0.7712249755859375, 60, 50, 966, 2182
3719.08484809, q, 0.7735443115234375, 60, 50, 967, 2183
3719.086705284, q, 0.775848388671875, 60, 50, 968, 2184
3719.088557199, q, 0.77813720703125, 60, 50, 969, 2184
3719.091546838, q, 0.7804412841796875, 60, 50, 970, 2185
3719.093405365, q, 0.7827529907226562, 60, 50, 971, 2186
3719.096381818, q, 0.785064697265625, 60, 50, 972, 2187
3719.098242271, q, 0.7873611450195312, 60, 50, 972, 2188
3719.100132149, q, 0.7896270751953125, 60, 50, 973, 2189
3719.103142676, q, 0.79193115234375, 60, 50, 974, 2190
3719.105005851, q, 0.794219970703125, 60, 50, 975, 2190
3719.10798699, q, 0.7965164184570312, 60, 50, 976, 2191
3719.109846498, q, 0.7988052368164062, 60, 50, 976, 2192
3719.111706543, q, 0.801116943359375, 60, 50, 977, 2193
3719.114682274, q, 0.803436279296875, 60, 50, 978, 2194
3719.117659487, q, 0.8064117431640625, 60, 50, 980, 2195
3719.119519792, q, 0.8086166381835938, 60, 50, 980, 2196
3719.122900887, q, 0.8109207153320312, 60, 50, 981, 2196
3719.125573753, q, 0.813232421875, 60, 50, 982, 2197
3719.126477943, q, 0.8155288696289062, 60, 50, 983, 2198
3719.129606357, q, 0.8178329467773438, 60, 50, 984, 2199
3719.131523494, q, 0.8201141357421875, 60, 50, 984, 2199
3719.133409983, q, 0.822418212890625, 60, 50, 985, 2200
3719.136497454, q, 0.8246307373046875, 60, 50, 986, 2201
3719.13837748, q, 0.8269424438476562, 60, 50, 987, 2202
3719.140284376, q, 0.8292617797851562, 60, 50, 988, 2203
3719.143265571, q, 0.831573486328125, 60, 50, 989, 2204
3719.145124393, q, 0.8338623046875, 60, 50, 990, 2204
3719.146981346, q, 0.8361587524414062, 60, 50, 991, 2205
3719.149952559, q, 0.8384552001953125, 60, 50, 992, 2206
3719.151847307, q, 0.8407669067382812, 60, 50, 993, 2207
3719.154820187, q, 0.8430862426757812, 60, 50, 994, 2208
3719.156710121, q, 0.8453826904296875, 60, 50, 995, 2209
3719.158567999, q, 0.8476333618164062, 60, 50, 996, 2210
3719.16155073, q, 0.8499374389648438, 60, 50, 997, 2211
3719.163408776, q, 0.8522415161132812, 60, 50, 998, 2212
3719.165287487, q, 0.8545379638671875, 60, 50, 999, 2212
3719.168263719, q, 0.8568572998046875, 60, 50, 1000, 2213
3719.170151319, q, 0.8591995239257812, 60, 50, 1001, 2214
3719.173130513, q, 0.8615036010742188, 60, 50, 1002, 2215
3719.174986577, q, 0.8637924194335938, 60, 50, 1003, 2216
3719.176842641, q, 0.8661041259765625, 60, 50, 1004, 2217
3719.179814817, q, 0.868438720703125, 60, 50, 1006, 2218
3719.182806659, q, 0.8714141845703125, 60, 50, 1007, 2218
3719.184665834, q, 0.8736343383789062, 60, 50, 1008, 2219
3719.187640936, q, 0.8759689331054688, 60, 50, 1009, 2220
3719.189497722, q, 0.8782577514648438, 60, 50, 1010, 2221
3719.192477564, q, 0.8805389404296875, 60, 50, 1010, 2222
3719.194335406, q, 0.8828506469726562, 60, 50, 1011, 2222
3719.196194525, q, 0.885162353515625, 60, 50, 1012, 2223
3719.199175108, q, 0.8874588012695312, 60, 50, 1013, 2224
3719.201035542, q, 0.8897628784179688, 60, 50, 1014, 2224
3719.204016274, q, 0.8920669555664062, 60, 50, 1014, 2225
3719.205873634, q, 0.8943710327148438, 60, 50, 1016, 2226
3719.207731253, q, 0.8966293334960938, 60, 50, 1016, 2227
3719.210716836, q, 0.8989181518554688, 60, 50, 1017, 2227
3719.212574085, q, 0.9012222290039062, 60, 50, 1018, 2228
3719.215555724, q, 0.9035263061523438, 60, 50, 1019, 2229
3719.217416417, q, 0.9058456420898438, 60, 50, 1020, 2230
3719.21927111, q, 0.90814208984375, 60, 50, 1021, 2231
3719.222248416, q, 0.91046142578125, 60, 50, 1022, 2232
3719.225109853, q, 0.9127731323242188, 60, 50, 1023, 2233
3719.227699127, q, 0.9150848388671875, 60, 50, 1024, 2234
3719.228692742, q, 0.9173736572265625, 60, 50, 1025, 2235
3719.23186134, q, 0.9196243286132812, 60, 50, 1026, 2235
3719.233819588, q, 0.9219131469726562, 60, 50, 1026, 2236
3719.235701021, q, 0.9242401123046875, 60, 50, 1028, 2237
3719.238728308, q, 0.9265289306640625, 60, 50, 1028, 2238
3719.240684573, q, 0.928863525390625, 60, 50, 1029, 2239
3719.242543341, q, 0.9311752319335938, 60, 50, 1030, 2240
3719.245524406, q, 0.9334640502929688, 60, 50, 1031, 2240
3719.24738058, q, 0.9357757568359375, 60, 50, 1032, 2241
3719.249266977, q, 0.9380950927734375, 60, 50, 1033, 2242
3719.252257375, q, 0.9403915405273438, 60, 50, 1033, 2243
3719.254120642, q, 0.942626953125, 60, 50, 1034, 2244
3719.257264204, q, 0.9449234008789062, 60, 50, 1035, 2244
3719.259215785, q, 0.947235107421875, 60, 50, 1036, 2245
3719.261001683, q, 0.94952392578125, 60, 50, 1036, 2246
3719.263883398, q, 0.9518356323242188, 60, 50, 1037, 2247
3719.265674407, q, 0.9541397094726562, 60, 50, 1038, 2248
3719.268553307, q, 0.956451416015625, 60, 50, 1039, 2248
3719.270354575, q, 0.9587936401367188, 60, 50, 1039, 2249
3719.272124158, q, 0.9611053466796875, 60, 50, 1040, 2250
3719.274998632, q, 0.9633941650390625, 60, 50, 1041, 2250
3719.276765105, q, 0.9656219482421875, 60, 50, 1042, 2251
3719.279639245, q, 0.967926025390625, 60, 50, 1042, 2252
3719.281416107, q, 0.970245361328125, 60, 50, 1043, 2253
3719.284301173, q, 0.9725494384765625, 60, 50, 1044, 2254
3719.28606909, q, 0.9748306274414062, 60, 50, 1044, 2254
3719.288953526, q, 0.977142333984375, 60, 50, 1045, 2255
3719.290722036, q, 0.979461669921875, 60, 50, 1046, 2256
3719.293604565, q, 0.9817733764648438, 60, 50, 1047, 2257
3719.295372556, q, 0.9840774536132812, 60, 50, 1047, 2258
3719.298252993, q, 0.9863815307617188, 60, 50, 1048, 2258
3719.300760602, q, 0.9886245727539062, 60, 50, 1049, 2259
3719.302865014, q, 0.9909286499023438, 60, 50, 1050, 2260
3719.305056239, q, 0.993255615234375, 60, 50, 1051, 2260
3719.307261556, q, 0.9955978393554688, 60, 50, 1052, 2261
3719.309543724, q, 0.9979324340820312, 60, 50, 1052, 2262
3719.313387183, q, 1.0002593994140625, 60, 50, 1053, 2263
3719.31421193, q, 1.0028533935546875, 120, 120, 1054, 2263
3719.317177624, q, 1.0051498413085938, 120, 120, 1055, 2264
3719.318964041, q, 1.0074691772460938, 120, 120, 1056, 2265
3719.321870773, q, 1.0097885131835938, 120, 120, 1057, 2266
3719.323762651, q, 1.0121002197265625, 120, 120, 1058, 2268
3719.326775512, q, 1.0144195556640625, 120, 120, 1060, 2269
3719.329862223, q, 1.016632080078125, 120, 120, 1061, 2270
3719.33063697, q, 1.018951416015625, 120, 120, 1063, 2272
3719.333620665, q, 1.0212783813476562, 120, 120, 1064, 2273
3719.335398174, q, 1.0235977172851562, 120, 120, 1066, 2274
3719.33727583, q, 1.0259017944335938, 120, 120, 1067, 2276
3719.340306172, q, 1.0282363891601562, 120, 120, 1069, 2278
3719.342087477, q, 1.0305557250976562, 120, 120, 1071, 2279
3719.345026247, q, 1.032867431640625, 120, 120, 1072, 2281
3719.346797275, q, 1.0352096557617188, 120, 120, 1074, 2283
3719.349736914, q, 1.0375518798828125, 120, 120, 1076, 2285
3719.351509812, q, 1.039886474609375, 120, 120, 1078, 2287
3719.354449137, q, 1.0422134399414062, 120, 120, 1080, 2288
3719.356219461, q, 1.0445556640625, 120, 120, 1082, 2290
3719.359183749, q, 1.0468673706054688, 120, 120, 1084, 2292
3719.360972573, q, 1.0492019653320312, 120, 120, 1086, 2294
3719.363932471, q, 1.0515518188476562, 120, 120, 1088, 2296
